a4477aee-18f4-3a07-6a94-69c3bde9fd1a,0.27195224,0.2755398,0.20551561,0.0033522414,1e-06,0.01971173,1e-06,0.06494932,1e-06,0.0052646543,0.047286626,0.0762039,0.00040557247,1e-06,1e-06,0.22107273,1e-06,0.00083314936,0.03414312,0.029197361,0.000452582,0.00033060787,0.00027854345,0.0042581195,0.05978739,0.029516604,0.0014638392,1e-06,0.004704276,1e-06,0.031319465,1e-06,0.034188204,0.003745207,0.017397946,0.0001254568,0.0038148942,0.016494405,0.016020382,0.0016852656
a4689743-edae-2f95-f1bc-717936a2d537,1e-06,0.12122484,1e-06,0.17260693,0.25693056,0.021739712,1e-06,0.052241534,0.05996502,0.013041311,0.054570846,0.092759065,0.0064378656,0.09369054,0.056011815,0.023316363,0.047292147,0.0029822877,0.035679244,0.030362424,0.016031742,0.01100668,0.009043164,0.0070285816,0.111236595,0.02659033,0.0012410344,0.7077226,0.00800293,0.01563485,0.024900107,0.009784117,0.025517348,0.005724113,0.017640842,0.0053502596,0.004031124,0.018835418,0.01917143,0.0017015425
a52b94bc-b04f-fbd3-eb7a-2f3b31735d4c,1e-06,0.17525917,1e-06,0.01913153,0.12535805,0.0020792221,0.017687136,0.04958418,0.078689694,0.4624982,0.056831792,0.060294513,0.0009343643,1e-06,1e-06,1e-06,0.057056714,0.001128883,0.021269385,0.02939311,0.00097589125,0.0006023803,0.00047714205,0.0033109037,1e-06,0.031033842,0.0032594656,0.0021016607,0.0056389137,1e-06,1e-06,1e-06,0.021151038,0.009146185,0.017520655,0.00040085302,0.002369653,0.004442682,0.0042951554,0.0021303724
a55c5883-94bb-7ef5-0f62-45fc122c0652,1e-06,1e-06,0.24460019,0.0032556993,0.010270826,0.029578455,0.009049877,0.05862549,1e-06,0.0018204583,0.059686046,0.043576118,0.0005066311,0.022640508,0.010035494,0.005039251,0.024026144,0.0007053943,0.028439065,0.031080626,0.0007679998,0.0006102387,0.0004963999,0.006520686,0.0054015466,0.02739743,0.23011844,0.0011261556,0.02037229,0.04507073,0.011653069,1e-06,0.02578561,0.0022470474,0.017591273,0.00030423346,0.007084662,0.0072635966,0.0075379787,0.02897216
a5e1eb4a-9193-b119-9a30-1a7540db8233,0.4047116,0.30025414,0.21873318,0.048235804,0.043943565,0.023993924,0.1325426,0.05084979,0.03745242,0.003424507,0.058933567,0.036749322,0.00390675,0.14749683,0.01392916,0.0054114326,0.02437887,0.003591535,0.03617447,0.031248,0.0069069457,0.005145652,0.004954638,0.008716508,0.007388728,0.025579415,0.0037335544,0.03192324,0.031165127,0.06084003,0.018452372,1e-06,0.02703893,0.001993738,0.01762158,0.0021567934,0.0010609344,0.013809154,0.01382806,0.003969457
a63cece4-b80a-ba6f-f172-df66f4591d73,0.5748538,0.1649024,1e-06,0.017379783,1e-06,0.64605916,0.0130210575,0.076107055,1e-06,0.006237449,0.051617086,0.061376005,1e-06,1e-06,0.038822282,0.020414593,0.06401875,1e-06,1e-06,0.028987868,0.0047534932,0.0032610635,0.0032521153,0.007626088,0.015653009,0.028072784,0.00080326333,0.0022309038,0.007886431,1e-06,0.016344868,1e-06,0.025341999,0.0021922337,0.017517673,0.0018484876,0.001737361,0.009184986,0.008836425,0.0009667519
a655d506-2a71-2d18-d946-b25429537347,0.25599757,0.22584826,0.22942683,0.013199076,1e-06,0.03112361,1e-06,0.07000113,1e-06,0.0074792905,0.05509983,0.16070226,0.0004716985,0.0024827013,1e-06,0.33755168,0.05891041,0.0007962361,0.031984854,0.030281054,0.0011651354,0.00074884633,0.0007163755,0.008314693,0.16182359,0.03169519,0.0011643849,1e-06,0.0043329764,1e-06,0.033906665,1e-06,0.026116686,0.0038557388,0.01753044,0.00017053906,0.0097179385,1e-06,1e-06,0.0018100528
a70f35c4-1373-cb3f-621c-75ca043c72c0,0.2703591,0.22702862,0.2716206,0.023475947,0.12388908,0.0049848994,0.07602201,0.085459776,0.06519522,0.21107313,0.051172163,0.046142194,0.0027007903,0.004417701,0.0428763,0.029454354,1e-06,0.0027241372,0.031797394,0.029260186,0.003467082,0.0024130757,0.002287653,0.0056820074,1e-06,0.027443359,0.0007612088,0.014219448,0.008653148,0.00578943,0.040645946,1e-06,0.033562526,0.0039051014,0.017620863,0.0008318965,0.007834863,0.019402536,0.019305853,0.0011795721
a7e54602-c1a0-2d71-661d-876d582056ce,0.36397958,1e-06,1e-06,0.005759703,0.07682752,0.0039029522,0.19706953,0.07128052,0.07933593,0.006662956,0.046951894,0.04349707,0.0021439004,1e-06,0.0424277,0.0141388215,0.03772311,0.0015692755,0.025719678,0.030290442,0.0026231266,0.0022771715,0.0015634182,0.009989671,0.01224746,0.031168776,0.0025317804,0.014968556,0.016946238,1e-06,0.014483603,0.0044860085,0.02321374,0.010176482,0.01761848,0.0019865185,0.003592995,0.010193496,0.010197862,0.0024147057
a84d0379-d1bc-545a-22c2-d393e01155d3,0.6105396,0.18418902,1e-06,0.0013798926,0.009463797,0.0021195267,0.0039096656,0.06048764,0.017283209,0.0013529258,0.050347663,0.022968208,0.00048559983,1e-06,0.0033963346,0.0011912558,0.013009408,0.00026225593,0.0235272,0.029443884,0.0004370533,0.00033904874,0.00030199462,0.0075334986,0.004733326,0.020795317,0.016128445,0.0013995806,0.014241142,1e-06,0.0116334045,0.033703774,0.020605505,0.0040415637,0.017595533,0.0005645066,0.003202788,0.006250157,0.0061693294,0.0051740995
a8620d16-3d1b-45fe-a79e-b35e57c70c29,0.4592288,0.27856165,0.21980667,0.120741814,0.09724128,0.078490846,0.032637343,0.060971826,0.072464354,0.0050497656,0.055378288,0.034154948,0.90609854,0.046369515,0.018059306,0.008052755,0.04010365,0.8670216,0.03007563,0.030142654,0.21832627,0.18314178,0.18636727,0.008952861,0.01055619,0.025958844,0.0016705156,0.014151915,0.0030607735,0.022590837,0.020082183,1e-06,0.026938038,0.0057827462,0.017710356,0.25515226,0.0019024896,0.03218882,0.032575898,0.0014157059
a92c8d5d-4311-3a81-065d-5c8974d39ae4,0.47257063,0.36918557,0.17889662,0.02281501,0.04193452,0.007523313,1e-06,0.07068904,0.008188463,0.0030780633,0.058699545,0.035031576,0.0012031338,1e-06,0.03224134,0.0058334577,0.025320947,0.0011363081,0.03379628,0.030209407,0.0032986684,0.0022973164,0.001917399,0.02269093,0.023015315,0.03165481,0.011251368,0.0020215192,0.0061623333,1e-06,0.021180496,0.007559302,0.028012944,0.00597286,0.01778772,0.00041479574,0.0028421746,0.017652579,0.017586337,0.0043405197
a9748f8f-fbb1-87da-052d-0915b2478fa8,1e-06,0.4252839,0.23851198,0.012637238,0.04699361,0.0018188596,1e-06,0.04280325,0.04145936,0.0021735623,0.0589207,0.04248733,0.003831906,0.019996094,0.024052601,0.0024056046,0.037077717,0.0020934043,1e-06,0.02981136,0.0017427024,0.00166063,0.001350552,0.0062129665,0.01700947,0.021838065,0.0020508305,0.03921164,0.0028484897,0.009033456,0.020960854,0.0021971806,0.019468548,1e-06,0.017617043,0.0030639335,0.0070932372,0.008006096,0.008008888,0.0019326605
a9ac2ea9-9850-7c6a-b2f0-957042455a9a,0.43009785,0.2564551,0.21877447,0.009621978,1e-06,0.01001761,0.007995096,0.06596528,0.105763905,0.0048664575,0.051933095,0.08310979,0.0010779009,0.005615183,1e-06,0.14997786,0.07386339,0.0012349604,0.024632014,0.03075105,0.0010212044,0.00068897876,0.00063297816,0.014234564,0.06561768,0.03155936,0.001186582,0.0021025233,0.011384843,0.011209065,0.025038071,1e-06,0.025594393,0.006569357,0.017541956,0.0005136493,0.008374729,0.023584234,0.022962388,0.0017624188
a9efd044-9c21-627f-a8fb-076118ea1e8a,0.6294976,0.2512682,1e-06,0.009035193,0.120603584,0.009153886,0.010970485,1e-06,0.012440047,0.0037984557,0.059395593,0.042294387,0.0011569519,0.030295782,0.086555645,0.017449614,0.026530938,0.0011060268,0.047518227,1e-06,0.0039783753,0.0024506561,0.0021469088,0.011682693,0.017762901,0.027989043,0.0058033196,0.0010043839,0.012117195,1e-06,0.029788813,1e-06,0.030921688,0.01175054,0.017632889,0.0003776296,0.0023159017,0.015005627,0.014406422,0.0036265855
ab7eaa58-97fa-8634-3b1e-aecf8783282b,1e-06,1e-06,0.2663503,0.008785177,0.013173184,0.0009887982,0.007485442,0.047984637,0.010159611,0.002032835,0.061453167,0.026809163,0.00041368455,0.1849244,0.011082838,0.0022051004,0.012497688,0.000589944,0.035649452,0.031127341,0.0014732572,0.0010593039,0.00081890356,0.012334305,0.005133586,0.027225852,1e-06,0.0011367641,0.0059515797,0.07414409,0.011243112,0.42274278,0.021499341,0.0038264443,0.017574385,0.00022846994,0.0040724813,0.0038876503,0.0039444184,0.10665919
ae7b7411-e85e-ed55-201f-2a83f49c2837,0.40854686,0.17104961,0.25670573,0.0008577868,0.008308657,0.0049881367,0.0036779842,1e-06,0.01914987,0.0017178134,0.060277138,0.035901997,0.00030039644,0.06652469,0.005546363,0.0020079443,0.011625569,0.00030848366,0.021360807,0.032219097,0.0006714764,0.0004749852,0.00038364422,0.006856228,0.004639351,0.023770692,0.2369436,0.0014508925,1e-06,0.05503339,0.019931206,0.030883405,0.021810286,0.013520575,0.017567696,0.00020503376,0.0007400319,0.003855593,0.00391517,0.013537939
aeb22336-dcfb-9319-fcb0-3dd98a86eb0b,0.29670095,0.22345996,0.23237593,0.119891055,0.20128725,0.035158984,0.17429604,0.063580774,0.07297554,0.009192758,0.06920152,0.022445414,0.00858358,1e-06,0.038896948,0.007708809,0.0326257,0.0037470781,0.022460138,0.029900419,0.018912803,0.016538326,0.01864893,0.006331279,0.031463355,0.02718159,0.003973598,0.17403843,0.0061579277,1e-06,0.022637948,1e-06,0.023585172,0.0075044343,0.017617546,0.028156964,0.0057583135,0.012682078,0.012572545,0.0040548975
aefe9716-6072-791e-c0f7-8bb2d1227915,0.2538438,0.35132438,0.21361561,0.35061535,1e-06,0.023101365,0.14706692,0.048289604,0.24032871,0.0034779108,0.04583459,0.059917063,0.017076813,1e-06,0.08181184,0.05073468,0.054532316,0.01368216,0.023416165,0.029520804,0.03575062,0.035460338,0.027806481,0.004253232,0.14771846,0.024125762,0.0005859226,0.023628725,0.007886599,1e-06,0.024436466,0.00050506485,0.022511609,0.0029657884,0.01755011,0.007839653,0.008400159,1e-06,1e-06,0.0009962891
af7d5693-35b4-2ea1-fba8-fb43ca2551ed,0.4124015,0.28367716,1e-06,0.024339607,0.10332112,0.0011201884,0.026162568,0.055972025,0.047893103,0.0064207725,0.04819722,0.09259142,0.0010221484,0.011038169,0.14354457,0.09145652,0.049640104,0.0010210153,0.026257116,0.030249812,0.003189323,0.0029112322,0.0026147119,0.020998362,0.39982498,0.026164701,0.0014457053,0.004807481,0.003402651,0.010172198,0.019448621,1e-06,0.023876864,0.0070057055,0.017614262,0.00051472895,0.0032962833,1e-06,1e-06,0.0026003704
af873519-929b-464a-2234-20a42837c571,1e-06,0.3148422,0.25099304,0.0075174617,0.016154785,0.0009997693,0.009407884,0.061396535,0.0094800405,0.0017134382,0.05683731,0.022449056,0.0015146474,0.08309552,0.010073218,0.0044969055,0.024807638,0.0008574727,0.030718543,0.03012164,0.0020175811,0.0017191344,0.0015321955,0.0069115413,0.0063147023,0.024796775,0.37417343,0.0031354153,0.016785474,0.07475177,0.018536676,1e-06,0.025668677,0.0021230157,0.017611489,0.0011796188,0.00431436,0.012056553,0.012522028,0.011693751
afd2900b-7318-586a-f83e-aff2bcefa834,1e-06,0.21059902,0.1835165,0.14753088,0.17474698,0.41028842,0.06647058,0.06414159,0.02059798,0.006023514,0.055267602,0.038491424,0.026298014,1e-06,0.048396613,0.017331498,0.029848982,0.0152039705,0.028003521,1e-06,0.1489973,0.09559182,0.10921112,0.003433901,0.011527842,0.025616452,0.0028572811,0.012065892,0.00582882,0.056068122,0.024418158,1e-06,0.025229665,0.0083718235,0.017683994,0.0071612448,0.0019536335,0.027261322,0.026752034,0.002661221
b0a7d846-7ac6-7fda-7da8-8f83ae4a861a,0.54106027,0.3145982,0.17357476,0.024799421,0.10256017,0.008545227,0.041548118,0.06575771,0.012266638,0.004825191,0.075996205,0.05514899,0.00068373635,0.014060482,0.054099828,0.02080155,0.02410512,0.0009456518,0.039646998,0.03112981,0.0024621412,0.0018487652,0.001472775,0.0068236,0.035357688,0.027261466,0.010809053,0.003446629,0.006805765,0.023637714,0.024094466,0.011041472,0.026248943,0.0136512555,0.017604966,0.0003159206,0.0021934644,0.02468242,0.024289541,0.005117606
b1702aed-2b23-1396-27bf-2f3be40a405f,0.40655962,1e-06,1e-06,0.13240817,0.041460216,0.014498465,0.055732187,0.062300514,0.0868466,0.007384009,0.057084568,0.04884416,0.00715981,0.078465514,0.06025016,0.009301715,0.05205872,0.0041970722,0.03180524,0.030645898,0.043283597,0.06693417,0.043867853,0.003199258,0.039862882,0.02756852,0.0036517375,0.025355637,0.009839212,0.020494621,0.014652306,0.011096278,0.02609471,0.0018086513,0.017562915,0.0029952836,0.011421074,0.025776196,0.026390089,0.0025594074
b1965847-c13d-f432-cabf-04c3f7619ceb,0.36032248,0.3627815,0.217407,0.0017954553,1e-06,0.00096467737,0.024547063,0.063703366,0.017173111,0.0019063831,0.046488795,0.034987263,0.0010373488,0.043305524,0.013114971,0.0037154844,0.030676488,0.00082225964,0.024081994,0.030093307,0.003081991,0.0017989615,0.0014878085,0.0061806557,0.0061929673,0.020243252,0.007473327,0.00413911,0.01953919,0.025599191,0.015168773,1e-06,0.023952587,0.0046994453,0.01771815,0.0009936234,0.00108932,0.0054608015,0.005305821,0.0037816467
b23528b7-538f-4397-5af0-017eccfe4129,0.3861736,1e-06,0.19765218,0.0104046995,0.038660564,0.0544364,0.07124552,0.059780188,1e-06,0.004028928,0.06946289,0.035778623,0.0025173791,0.014014551,0.05084557,0.010893178,0.06356145,0.002141816,0.022104347,0.030664992,0.0019265459,0.002113625,0.0015267971,0.0048282715,0.09531075,1e-06,0.0015620395,0.00787374,0.034933683,0.012615078,0.020743087,1e-06,0.032319393,0.0072828177,0.017600136,0.0015830823,0.0072967377,0.043106772,0.043191537,0.0018270549
b29130d4-66d4-84aa-97d5-d4c0fd943eab,1e-06,0.22042337,1e-06,0.022024242,1e-06,0.0024697646,0.035466656,0.05965434,0.05865826,0.39136973,0.04614339,0.11350866,0.0030283963,0.008072043,1e-06,0.4183982,0.0834138,0.002575835,0.021681985,0.029331053,0.0025713379,0.0012490327,0.0010474218,0.0038890052,1e-06,0.033563666,0.00095028133,0.0090902345,0.0039137006,1e-06,0.021952167,1e-06,0.026913453,0.0106584625,0.01760712,0.0012426162,0.003925707,0.0048602405,0.004850884,0.0015609133
b2963bd1-faa1-682e-ef97-3b2effa0a22f,0.52219975,0.1248311,0.2164223,0.00848946,0.062748194,0.0053723115,0.034979094,0.06984354,0.041343655,0.0019765303,0.058959927,0.05388098,0.0019181856,1e-06,0.022960909,0.024105059,0.07824676,0.0014726383,0.02414684,0.031095145,0.0013102466,0.0010254484,0.0007467492,0.0040108743,0.023041124,0.029759293,0.0037872053,0.004598467,0.01265328,1e-06,0.023456719,1e-06,0.025385294,0.0077315858,0.017634766,0.0019267725,0.004714826,0.050069373,0.05115493,0.0019609802
b2d1d09b-f50f-e19c-7905-b201936edbb0,0.4136658,0.3297452,0.22935265,0.080579944,0.054189358,0.29145175,0.008845063,0.063641265,0.10075212,0.00408053,0.06290304,0.06587269,0.0044529284,0.1008989,0.00872354,0.002965414,0.013786251,0.004443641,0.024668181,0.030806981,0.00978774,0.008714729,0.0079286825,0.005414706,0.010558133,0.022623098,0.02512468,0.0052190535,0.009383096,0.09677354,0.015572051,0.023478944,0.021348506,0.0052951295,0.0176536,0.0024570052,0.00096599467,0.008799074,0.008495178,0.0079605
b3064b90-9a02-3eaa-6699-85732f21eac7,1e-06,0.102552816,1e-06,0.0034606569,0.09740038,0.004081407,0.0077393786,0.05590542,0.0988026,0.0034874023,0.057865646,1e-06,0.23802535,1e-06,1e-06,1e-06,1e-06,0.12506646,0.01639074,0.030031126,0.007059067,0.005291076,0.0042393804,0.009369225,0.037148986,0.032788474,0.00055994326,0.00237572,0.0042418204,1e-06,0.025677672,1e-06,0.03546187,0.025333205,0.017539592,0.07917763,0.00764772,0.039154675,0.039333712,0.00069155666
b4a9a663-7fdc-9c91-7a4b-7ac14884ff5d,1e-06,1e-06,1e-06,0.00397899,0.022187037,0.004260922,0.11019002,0.05673138,0.037534982,0.003253872,0.051561512,0.035630554,0.32180798,1e-06,0.017436983,0.007821919,0.05020175,0.094891556,0.020854497,0.029300755,0.023649657,0.01781062,0.017814765,0.008898246,0.013694477,0.032653257,0.0023844468,0.00969687,0.009606277,1e-06,0.017452722,0.004240385,0.029396037,0.012690322,0.017646572,0.04552723,0.0105726225,0.017405644,0.017454362,0.0016967945
b503dcec-c7ee-2620-0024-80a44aa61094,0.17279156,0.22960353,0.2429062,0.39013994,0.25918257,0.15184082,0.14417984,0.06662647,0.26869875,0.010516753,0.06452837,0.034493636,1e-06,1e-06,0.052584667,0.006447001,0.036797244,1e-06,0.039680857,0.029449143,0.19584067,0.25028166,0.24281694,0.0072705965,0.19851615,0.030276518,0.0014736541,0.053589758,1e-06,1e-06,0.027514307,0.00083616667,0.022302255,0.0021367874,0.01759778,0.011120632,0.011805475,0.01701058,0.017008848,0.0021329701
b530e420-8d4f-3542-f5ab-2829b1721b8d,1e-06,0.1484695,1e-06,0.57707226,0.28989142,0.19557747,0.21358703,0.062314555,0.061796777,0.0132159265,0.056414396,1e-06,0.005529433,0.047749743,0.08927543,0.019855577,0.050965007,0.0040942887,0.01761342,0.030286575,0.020925889,0.020096218,0.021435788,0.015210825,0.13328436,0.029476648,0.0017999249,0.41374108,0.003882833,0.018644884,0.023084538,1e-06,0.026983134,0.005042193,0.017618997,0.0029528947,0.0015673463,0.017170226,0.0172405,0.0018440784
b5b59aae-9e13-1737-c80c-8e197223ce1c,0.6480568,1e-06,0.17713155,0.023147577,0.07904526,0.027797746,0.10392949,0.08211885,0.009092811,0.0044672904,0.070108205,0.052332267,0.0013149558,0.0474828,0.05088747,0.01434431,0.03020955,0.0012425206,0.03544376,0.03127204,0.005777605,0.0045467545,0.0039334064,0.01669051,0.04460713,0.025919966,0.012659679,0.01414811,0.015900936,0.018532269,0.016852908,0.018787626,0.029943632,0.018818567,0.0177006,0.0006655348,0.0069603208,0.038352113,0.038836703,0.0071878764
b650cc23-7549-bf64-c845-6bfe22117b06,0.44433388,0.23332168,1e-06,0.61914885,0.20779286,0.017613085,0.06968198,0.061482336,0.04583234,0.010469797,0.060199082,0.027537962,0.004662352,0.060399696,0.052891076,0.0056281444,0.030928584,0.004163549,0.03790357,0.030214354,0.036142193,0.050025042,0.0430478,0.0058287703,0.033933263,0.023551047,0.010105428,0.020196343,0.0067819203,0.027134093,0.022442756,1e-06,0.02130049,0.0025911124,0.017577356,0.0021561468,0.0028514222,0.020718025,0.020634335,0.0067842784
b651b6da-6491-a505-484e-e75d46cd597d,0.41866124,0.31188816,0.21311863,0.057765536,0.054022457,0.0011803076,0.004335691,0.059780043,0.02434032,0.0044242386,0.049775347,0.014553816,0.0015264051,0.12701614,0.009851803,0.0015967984,0.020477742,0.00089809846,0.025723036,0.031034358,0.004534591,0.005086758,0.0033472984,0.010714265,0.007642665,0.018090727,1e-06,0.0025216902,0.021590037,0.051624335,0.0137156155,1e-06,0.015606068,0.0044648796,0.017652214,0.0014132427,0.004498267,0.0035377415,0.0033759093,0.060929436
b658cddf-f8f5-d3bd-2c5a-ea5f5a3fd5ac,1e-06,0.17046227,0.21154998,0.043432023,0.07319313,0.023563223,0.31641948,0.0615491,0.060869716,0.48620695,0.066189565,0.10376805,0.0031876299,0.076978326,0.029576408,0.014972913,0.030857721,0.0018235572,0.023009002,0.031350568,0.006332974,0.0036466494,0.003261515,0.0038269532,1e-06,0.026677273,0.0015758141,0.06741147,0.006348889,0.015251593,0.026253233,1e-06,0.03173734,0.005703957,0.017650098,0.0013429685,0.003039706,0.0056144246,0.005513994,0.0014273538
b6895581-5e52-2f97-ff34-a238a86b2f80,0.52575743,0.27008283,0.19165859,0.013285151,0.02808856,0.0059139947,0.013698605,0.06934475,0.016162101,0.004208253,0.057629026,0.03147502,0.0008931996,1e-06,0.0052183275,0.0022732022,0.0140747065,0.0008796246,0.023381475,0.031116227,0.0025120394,0.0025372894,0.0016408269,0.028027277,0.008060427,0.021993674,0.016455283,0.005506215,0.027498301,1e-06,0.013856657,0.26101175,0.019965978,0.004423483,0.017630639,0.0005042365,0.005472295,0.008148853,0.007954803,0.014286458
b69026b4-fbf5-5c97-8d40-d6140a940ad8,0.40138683,0.42302287,0.21359459,0.061747022,0.107033044,0.0023859725,0.13458033,0.07193733,0.07360207,0.006821811,0.066451006,0.040234085,0.00092449103,1e-06,0.039923184,0.009634306,0.03950226,0.0010106843,0.036858536,0.030472655,0.0027844205,0.002625382,0.0020496282,0.0141211385,0.0948031,0.030191833,0.0055869473,0.02066273,0.007441647,1e-06,0.026274683,0.0019184629,0.030047417,0.0075483443,0.017604452,0.0007945188,0.008840291,0.027085021,0.027116809,0.003182751
b6b75395-25c3-9795-6bc7-38ef5257524a,1e-06,0.31459492,0.20445392,0.007217526,0.027390808,0.0019403,0.008366193,0.055540435,0.029984735,0.0026415272,0.058091734,0.024762932,0.000674441,1e-06,0.006578286,0.0034254363,0.02245433,0.0004991149,0.022888865,0.030095508,0.001667457,0.0009496175,0.00086259475,0.0029374047,0.0061296597,0.02429896,0.056087803,0.0027153424,0.005809769,1e-06,0.016094625,0.011825179,0.020568581,0.008159941,0.017597966,0.00050515094,0.002938413,0.003647721,0.0035656036,0.0076935845
b6d9f9f6-b4b0-8b31-1827-dcc141011135,1e-06,1e-06,1e-06,0.36657822,0.18022329,0.645221,0.04295228,0.06644632,1e-06,0.0065673064,0.056861367,0.11530882,0.013815688,0.034539424,1e-06,0.254632,0.08062385,0.0058186804,0.039554182,0.0298119,0.018793706,0.02016651,0.016275322,0.0059946137,0.04433576,0.03244289,0.0027407215,0.02514045,0.010685281,0.025389714,0.017739419,0.013665395,0.02488604,0.008230899,0.017573074,0.006271224,0.0010369627,0.060108274,0.06091118,0.0028467106
b72410e2-b90b-7073-473b-17dcdf2d55d3,1e-06,0.39176896,1e-06,0.0041492204,0.022263635,0.0008815105,0.002478191,1e-06,0.016402224,0.0014216627,0.04947407,0.018459987,0.00033645856,0.05131515,0.0047815335,0.00089007907,0.011685202,0.0004658821,0.02884502,0.03262471,0.00058289437,0.00038452813,0.0003043111,0.023077419,0.0024013473,0.019337408,1e-06,0.0002940148,0.009036419,0.04527647,0.0144509245,1e-06,0.016967222,0.0037930175,0.017593594,0.00014677536,0.0011862349,0.0028909051,0.0027940245,0.032986835
b8140bb0-ad5e-b2b7-6226-2a14e62b8779,0.4385747,0.115458004,0.21755047,0.0102947075,0.25043842,0.008026414,1e-06,0.038836017,0.16724347,0.0061514075,0.06592398,0.09062852,0.0026824514,1e-06,0.032119554,0.04497633,0.058623444,0.0032755625,0.024635741,0.031044919,0.0017464354,0.0012654681,0.00097576564,0.0050156238,1e-06,0.027807668,0.00062008406,1e-06,0.02218077,1e-06,0.017901806,0.0005763408,0.02636697,0.0044909315,0.01759963,0.0025437232,0.002981332,0.03862556,0.039432403,0.0009896512
b893ab22-978a-7fab-5475-8d209b29e988,0.56284225,1e-06,0.23680542,0.00797921,0.017089548,0.00093030545,0.01033882,0.052322723,0.01997841,0.0027642343,0.06514182,0.024641264,0.00053687114,1e-06,0.0079142,0.0017374356,0.018184641,0.00060292915,0.026166713,0.029884893,0.0015762803,0.001484775,0.0010370469,0.016310243,0.0070840376,0.023465168,0.3300135,0.0021952621,0.010083435,1e-06,0.015883984,1e-06,0.021030383,0.0020055661,0.017506175,0.00028804442,0.0044658715,0.004173196,0.004214546,0.06560481
b8dd1798-beef-094d-1be4-f90ee0e6b7d5,0.37718764,0.21484035,0.21486752,0.46959284,1e-06,0.045124386,0.050235927,0.059444636,0.1687358,0.0066360114,0.055704553,0.0754803,0.0058594295,0.016773885,1e-06,0.124421366,0.048691176,0.0035658164,0.025425209,0.030397704,0.014797403,0.012192075,0.011783384,0.007013243,0.1912622,0.025959708,0.0011646068,0.02238796,0.009956474,0.009344924,0.027248306,1e-06,0.024415277,0.0032931797,0.017588057,0.0041519892,0.007273172,1e-06,1e-06,0.001963167
b8eb8d31-1031-fb5b-e207-b9815f80744c,0.458535,0.30892032,0.21142803,0.0033582845,0.020964663,0.003913372,0.009571028,0.048681993,0.018808097,0.001994818,0.057954747,0.026615132,0.0021219472,0.03748943,0.01198487,0.005039525,0.028277624,0.0013411572,0.038342983,0.030581515,0.0031857726,0.002615859,0.0023436567,0.007398418,0.010041627,0.023739882,0.0067383805,0.0019570822,0.005903847,0.041910984,0.015295979,1e-06,0.029578505,0.0049940557,0.017677767,0.0023726257,0.004568223,0.008531647,0.008415813,0.004915053
b900b05c-0705-c975-2ae7-165dad25c5db,1e-06,1e-06,1e-06,0.38080114,0.12406972,0.13988857,1e-06,1e-06,0.07845625,0.010966156,0.05343003,0.12975962,0.031051738,0.10940911,1e-06,0.32197845,0.056804147,0.015712906,0.04036723,0.03013562,0.06005287,0.02610033,0.021470677,0.014641426,0.026934074,0.03993912,0.0011875418,1e-06,0.010024189,0.020185301,0.016916765,1e-06,0.028119598,0.004082913,0.017632807,0.011257084,0.0052315756,0.02871042,0.02907363,0.0024646819
ba9485fd-fcee-dace-0843-b8894ad33b8f,0.4814026,0.47075123,0.18842192,0.0048229797,1e-06,0.04108317,1e-06,1e-06,1e-06,0.0039020728,0.04600881,0.04547329,0.00096728967,0.0064323014,0.054227903,0.076286465,0.066314615,0.001292213,0.04142573,0.030003086,0.0019427132,0.0012906214,0.0010571365,0.012635444,0.04089844,0.024958683,0.0027615926,1e-06,0.003169986,1e-06,0.023074528,1e-06,0.031698383,0.014955231,0.017563099,0.00032887582,0.0021615103,1e-06,1e-06,0.002389162
bab34d1d-8075-2609-be5e-5676921a79a4,0.5751961,1e-06,0.24768347,0.0070521347,1e-06,0.009272013,0.010335103,0.059169363,0.087855704,0.0035122584,0.048779894,1e-06,0.0010833724,1e-06,1e-06,1e-06,0.041347444,0.001304183,0.030821642,0.029683964,0.0014841759,0.0011629554,0.0009018137,0.0032535242,0.024254734,0.03355326,0.0013462426,0.0013468468,0.004741276,1e-06,0.01823331,0.001071994,0.026994905,0.0043767146,0.017573649,0.00072219584,0.0024177788,1e-06,1e-06,0.0015421779
bab6cc6d-87e0-51c6-b64b-e3cc02c0b86d,1e-06,1e-06,0.20330435,0.03756387,0.09043368,0.0062801037,0.03109824,0.052845377,0.020260338,0.004466759,0.056935675,0.051433336,0.0013591356,0.032292154,0.05393278,0.018056288,0.09362142,0.0020895195,0.026113363,0.030549875,0.002873497,0.0015961527,0.0013464679,0.008820589,0.062398463,0.031049384,0.0026369675,0.0035893174,0.0038948096,0.020170646,0.018906271,1e-06,0.028633138,0.003931305,0.017585881,0.00062324025,0.0017750467,0.02399716,0.024155695,0.003461889
bac273d4-e81d-00c3-9ddf-f046a666f025,0.4106382,1e-06,0.22845668,0.023228422,0.087577775,0.006350111,0.063836664,0.057016578,0.060307547,0.47638965,0.06350822,0.039586514,0.0012467174,1e-06,0.048813187,0.011591963,0.07810186,0.002215782,0.017651467,0.030190302,0.0032595675,0.0019528785,0.0017628523,0.006114068,1e-06,0.029799365,0.0026783152,0.008489798,0.0054619913,1e-06,0.022748517,0.0024944872,0.022801975,0.0078634145,0.017539822,0.0005213028,0.0043021915,0.0031024728,0.0030818377,0.0027012737
